test_case_id,exit_code
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmax_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmax_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmax_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmin_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmin_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmin_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmin_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmin_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmin_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmin_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmin_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmin_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmin_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmod_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmod_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmod_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmod_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmod_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmod_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmod_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmod_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_gcd_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_gcd_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_gcd_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ge_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ge_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ge_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ge_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ge_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ge_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ge_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ge_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ge_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ge_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_gt_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_gt_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_gt_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_gt_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_gt_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_gt_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_gt_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_gt_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_gt_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_gt_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_heaviside_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_heaviside_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_heaviside_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_heaviside_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_heaviside_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_heaviside_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_heaviside_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_heaviside_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_heaviside_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_heaviside_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_hypot_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_hypot_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_hypot_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_igamma_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_igamma_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_igammac_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_igammac_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_isclose_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_isclose_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_isclose_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_isclose_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_isclose_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_isclose_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_isclose_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_isclose_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_isclose_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_isclose_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_lcm_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_lcm_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_lcm_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_lcm_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_lcm_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ldexp_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ldexp_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ldexp_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ldexp_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ldexp_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ldexp_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ldexp_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ldexp_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ldexp_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ldexp_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_le_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_le_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_le_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_le_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_le_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_le_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_le_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_le_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_le_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_le_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logaddexp_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logaddexp_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logaddexp_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_and_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_and_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_and_cuda_complex128,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_and_cuda_complex64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_and_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_and_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_and_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_and_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_and_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_and_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_and_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_and_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_or_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_or_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_or_cuda_complex128,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_or_cuda_complex64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_or_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_or_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_or_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_or_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_or_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_or_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_or_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_or_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_xor_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_xor_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_xor_cuda_complex128,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_xor_cuda_complex64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_xor_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_xor_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_xor_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_xor_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_xor_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_xor_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_xor_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logical_xor_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_lt_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_lt_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_lt_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_lt_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_lt_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_lt_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_lt_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_lt_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_lt_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_lt_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_max_binary_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_max_binary_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_max_binary_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_max_binary_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_max_binary_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_max_binary_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_max_binary_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_max_binary_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_max_binary_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_max_binary_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_maximum_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_maximum_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_maximum_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_maximum_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_maximum_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_maximum_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_maximum_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_maximum_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_maximum_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_maximum_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_min_binary_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_min_binary_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_min_binary_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_min_binary_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_min_binary_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_min_binary_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_min_binary_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_min_binary_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_min_binary_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_min_binary_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_minimum_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_minimum_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_minimum_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_minimum_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_minimum_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_minimum_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_minimum_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_minimum_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_minimum_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_minimum_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_mul_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_mul_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_mul_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_mul_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_mul_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_mul_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_mul_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_mul_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_mul_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_mul_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ne_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ne_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ne_cuda_complex128,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ne_cuda_complex64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ne_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ne_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ne_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ne_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ne_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ne_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ne_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ne_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_nextafter_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_nextafter_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_nextafter_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_pow_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_pow_cuda_complex32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_pow_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_pow_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_pow_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_pow_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_pow_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_pow_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_pow_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_remainder_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_remainder_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_remainder_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_remainder_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_remainder_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_remainder_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_rsub_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_rsub_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_rsub_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_rsub_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_rsub_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_rsub_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_rsub_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_rsub_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_rsub_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_t_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_t_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_t_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_t_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_t_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_t_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_t_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_t_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_u_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_u_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_u_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_u_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_u_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_u_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_u_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_u_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_v_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_special_chebyshev_polynomial_v_cuda_float32,0
